AQI,PM2.5,PM10,NO2,CO,SO2,O3,Temperature (°C),Humidity (%),Wind Speed (km/h),Rainfall (mm),Pressure (hPa),Vehicle Count,Industrial Activity Index,Health Impact Score
372,207.1352763138809,191.7711232415155,75.32253895629934,6.993927635282267,40.08643100273618,70.35069507156224,16.85078918252811,74.42003766981749,12.18665316416068,151.6235734927605,992.6078203770415,341106,2.640434379012111,10
192,138.566333966111,242.9876755262543,79.1667512427993,4.756890629395465,33.8787432898006,42.80936360668542,22.53630296577,55.58235511294412,13.467636188165,65.71181877694528,1028.469836776974,453110,7.47127732415276,10
227,179.2212992431413,231.1955375036031,57.23594177101354,1.575354826290881,45.07384815310935,26.69065465076514,24.65930960138932,29.53422113866408,1.350880076129089,94.86053692876666,1015.491984063048,61227,9.951799780194458,10
127,210.6717524733924,188.1419356687641,37.45381285817505,6.41475809466254,29.96033596227674,37.43875646234704,19.06078890275494,86.25477868584844,11.58138869415751,193.322339895768,984.56342466136,96710,1.935991232808261,10
108,73.1014308354139,55.2102848515871,59.45157859906136,5.692634268496807,37.01204176383064,21.19300217790865,21.05774777847283,46.232911692454,12.544506833891,254.4763816035046,975.722337250572,312532,7.341523952397573,10
205,157.1170440782526,172.8192418965283,30.5700594592748,9.286022654482704,35.5910804703841,76.36474674309385,18.00702199370066,57.49491671026183,13.70825375014621,294.8636663653229,969.7954972909836,165887,3.114793334889059,10
403,52.53270279820082,190.4837658848415,71.3030887868387,3.809796530480217,46.29548733321332,85.4426891868181,39.93720115606638,72.2372140028605,12.09907114143644,199.2012282647103,999.0570034310156,158227,8.02941432515839,10
327,216.7992885080219,79.82463124527234,45.09413505471192,6.604912041483794,35.89775839892025,22.08187507148441,34.46830170765004,35.98380473341859,1.774265930697666,90.06034497842147,1032.537431957039,259989,7.382751411520693,10
147,124.6418840917301,25.50048408807259,27.63216484130072,8.754338312755445,5.024318335722372,36.06818850842581,20.36901987049069,34.32186090647502,9.002021447456954,196.1353138948564,957.331763543538,395372,2.711253469255801,10
176,236.9745754764008,165.362057867618,59.27842493086094,1.80358979323298,12.91604707318614,32.49112653691613,43.35669200705681,73.98499776510107,11.51026676722386,291.6822267263315,1010.012733360956,25846,3.237292237013704,10
113,198.7315342967518,292.3382838721712,58.75828171620464,5.96147832905539,35.8860798623704,28.54840405745242,27.70034663839133,67.90185506213535,6.958467120919638,264.9580280375796,1033.595091006808,407907,0.8909392561361873,10
59,128.227395026262,59.21582814980126,26.25853084136705,5.486662115785321,10.65133013155121,55.72782008443468,44.64570240593122,93.41658735367128,7.890299019117354,284.768251501797,1037.180356306228,116287,3.952908268406215,10
389,11.72265060182144,143.4815024934674,79.00472812017705,6.65668829484,46.71588120891622,53.39106719850851,39.95137011224777,86.3566183418028,5.501866418584469,10.06262597640352,1037.125015410956,264772,2.843175872578495,10
286,162.5839365860623,206.5873892829472,53.72939005014526,3.57635301546283,45.31606639173817,59.96065092869353,25.41988697521594,81.09776211192704,5.852873853962739,176.8885484643524,1031.566805597255,372384,6.007325233398437,10
469,113.1685681320309,286.860397334846,25.15329103130574,2.31634511298433,25.81135238939255,96.56350174846987,13.26703952427535,82.54307889175729,13.31229382617922,218.2637507708978,1047.778240175941,243088,9.855694770710322,10
221,180.9616689303032,157.2532094971771,26.10154581017007,7.528199639162352,7.402664280575916,78.00117941175186,44.91710794638218,67.27674254489614,15.55928744661395,138.0307940724819,1005.429318124793,121805,9.05435124966795,10
220,141.3986485876279,225.2190385682916,10.46972155653316,2.236497598568693,7.33858026618911,26.66073542586864,34.49817958091045,52.5658619562543,10.25330575908821,292.3687625569054,1010.40436097522,357347,1.639814917666491,10
416,67.25738777981145,266.5863546716807,64.2927297537575,0.7425073217022624,13.44155765796175,44.64094321702062,42.87255679047654,32.91033387840213,15.22619507594331,22.10347879411394,957.8433711405028,404766,3.473595842397372,10
491,112.7738759116241,86.13873377951077,79.55344691026117,3.33849220606264,35.04486142584672,13.02666583069501,43.02062620647187,35.93975895878901,19.37543067362586,247.7694481139165,958.1088215483773,430814,1.068423502625518,10
333,161.0959166054525,273.5857279885947,17.91102241560667,9.073684212725905,38.36308041091116,71.49992257789589,16.50563607766608,99.00963708633826,3.299886628940577,96.43648370476612,1021.176873710639,85564,0.5809813476074599,10
165,32.47434919225779,127.962549173005,78.41801731538837,7.717734007357342,23.09586041827436,12.63023028196351,21.60303142679047,99.4355241320024,5.945157173306153,167.5292997883732,996.8339964433636,267540,2.971656981074045,10
197,130.2107563388959,32.35976927238309,34.97680307949869,5.284224325841283,33.59351083823148,36.83454860106227,41.03370479087421,51.11845506896313,7.307140135861276,12.99089186644443,1024.182959351787,336086,2.692731026101445,10
246,111.9655997467338,50.70425107480687,48.31360036670345,2.613784883359804,34.31156024508481,85.07958027396569,22.90886230360855,90.4803750221236,6.817131961273961,68.14087470891388,1005.123333755938,443674,5.603491638011181,10
129,80.10833319785087,87.4494316502039,13.53764068779693,0.7651878884879436,12.85562148948748,61.39095549458055,25.19967689592846,91.33987132667168,10.12881934024203,251.3448843672015,1003.789483424408,310513,9.424711249596376,10
73,78.94339984448058,189.8010339557683,5.637639267757523,9.530768234654673,37.92336513451329,64.65700630593446,14.69244081594123,51.10796973415322,14.51566054286091,291.834518098164,1046.385245543732,54442,5.830352249394486,10
281,152.593609756381,129.3618870407591,12.79625975419385,3.163843051353618,34.59429738284917,63.9544409079635,25.41766900708787,47.50189876853595,5.21879268671734,38.01900233365241,1045.540954572713,97357,8.399694674536823,10
219,100.1527111873443,293.4939054650325,34.94565632494803,5.500002114570436,18.44713356799014,86.33731826033745,19.28288374187159,76.8108921179892,15.11527523081319,249.8525327069656,994.7883330404594,107793,2.511907297895215,10
254,162.4147501324535,297.4099071373679,67.03281514942132,7.988233289411338,21.09791025660705,53.27146721901254,23.85784645395794,40.95253047280016,18.88609664131894,245.4763761373883,1004.18477157017,124009,6.012144607196051,10
463,182.5048661647831,151.1539715298169,46.16353246502464,6.143696917644233,24.44834393616238,99.60829608879206,19.43886839360397,35.2610837899248,7.584936266756022,117.8721940420945,1006.359777525163,182982,1.392703145605841,10
290,136.9787145952646,281.6560163225946,72.93020689836649,6.1607872279765,27.73870379429027,26.96833780968477,14.4438446860929,81.86033338010392,14.19022739458618,40.05575861523135,957.8318384464212,76515,1.667532260807102,10
123,221.1065709190732,34.29810011871977,47.23689438879466,0.9417763001214878,8.014111914267556,49.11788407842895,33.58764500067559,44.69481596045316,0.534211794101183,117.5079450492569,970.7548324426128,432454,9.712259600700078,10
60,214.229324375565,295.2053948805868,76.43126893059625,9.480757766585429,33.04518465693363,82.20494867366003,27.92234981010723,22.19113688685525,11.64032252420998,74.46473809928055,1041.078382696661,29541,8.963545773973085,10
303,99.13034213477502,198.4584288805948,54.95603723362474,9.76237594923832,23.35261841092927,68.6676318099678,40.93681353527658,78.27645565704444,11.13738200470492,269.0688788073346,991.1953688669574,460993,3.931705508546581,10
296,82.39445215670602,291.0036272727423,63.99978965569328,7.94442871327238,9.52454498098938,78.52046289042289,44.82908393839839,35.88759912810588,3.386590134264654,81.2004071054554,992.471040311075,233738,3.929704011763682,10
407,20.01448287251888,117.1741078082279,23.33638371812738,3.980089184872489,38.80371417234616,74.47702762276747,38.64576156488484,41.54476475061313,14.19323256820432,224.1757536026171,977.7063201714484,160918,8.135197156852373,10
220,166.062797677929,78.06059422110793,48.94570416423234,6.667807930627897,35.6033503860922,12.26082381110755,27.22959928020784,93.07457744914278,3.756819459139852,289.4780210821044,1047.105439751801,424927,9.917620712320996,10
162,65.85520336510211,209.9225518148847,8.231014974053481,4.254664324452504,21.35636169698132,48.71109140302168,38.79147007827881,61.61636245834192,5.200302765906185,83.88768322461189,1029.762592948611,15276,8.144738750820498,10
184,53.58847410426971,38.52679541602811,43.0685846244391,1.136656671454935,49.03128706724848,78.52518398600694,30.54854687070401,29.46680223697885,12.78547710366894,2.685008398177924,987.652968734672,86366,9.512796067258083,10
429,178.2578802185447,270.3013165038478,26.35216775099098,4.782077204113889,9.829380481222824,71.50761844685833,27.3184562948554,96.24020389282497,14.46175762508427,94.34290715041676,991.9168475616464,443028,7.964654819238669,10
133,194.7154936154967,238.7306347863471,28.14258341592797,2.541483505896379,49.51850514630889,37.21847146229723,23.89012203321282,71.05685311887677,15.66181430124599,206.0949038181241,1030.065815687448,162128,7.945352357971469,10
222,63.47385264841361,270.9184183660109,78.92110334074523,4.238018161373816,38.10241580713398,92.01806135527998,29.37027466690281,83.7287577829646,18.88335193739841,143.8563292616587,1017.26427967053,364298,2.459071200243641,10
273,171.9143991195037,37.52811254980792,47.30192917452676,2.488972619755738,28.66102408836658,74.03259548764842,36.33167410669351,47.89562488941482,13.18568306794929,219.2452555005833,970.735525408716,97766,1.743654368462126,10
296,62.5559334350457,228.4531876888598,45.2901849756731,3.945390823033986,16.41101015258047,71.44843662131974,25.25333590307629,89.1474845644794,4.301650476444886,106.3569303843378,1039.073567362166,29101,9.008163141787504,10
452,192.1398268183841,277.1906476060674,74.01155921999754,3.490499328050255,42.80179022709922,43.74064522179414,30.99895919667636,82.82041673730717,5.089274595852073,282.9781647098881,962.2898444722312,383730,7.318994065012864,10
390,55.97387330465614,197.2502782701929,71.69433652159134,7.575103297119676,42.67365805499387,83.92709274228604,36.275528348792,40.74757206166571,3.159351361143658,192.0737807039271,1023.584675714886,109078,6.321423839799501,10
328,44.26868371097954,60.47974851392719,39.68768185446139,8.211891433641533,20.70083136763887,32.10706702806696,31.3623336783575,33.27304960571071,6.357424767526165,83.54642650296339,958.6633754626234,238486,6.786453790319139,10
175,79.69188344299083,242.1142949979181,21.96780713893794,1.384751311848504,25.60146826427593,91.4831155496242,28.04464972007605,43.47371759204616,17.16091980978165,34.82728991476846,964.775280520516,23104,3.791089666908824,10
73,140.1240749698384,240.5480491749786,50.9952135684075,2.05165709450974,37.3047022953658,54.62794481867472,10.04373487139848,66.77180307846511,10.5418059664218,103.0624011549425,1011.59664469738,260259,3.176369112566374,10
494,73.30003456348992,222.1628950144372,78.53289585167005,3.841172020033477,21.94885666211447,74.01759927785004,13.25370999893151,42.39406918706921,4.79142572573242,262.4096486165457,972.6714078577338,74077,4.50399233509499,10
315,85.86340072555187,211.5026072975282,8.499396004310743,3.289497495164093,27.77928880149752,59.38218349361899,43.55777200021822,24.15896894554175,12.7463668705166,289.4232029874335,994.4171611068653,412578,8.817599558887927,10
496,193.7040979129099,56.25222815878347,18.50049045653081,6.249838137380186,19.68060675519969,46.99005047584283,22.29612444746198,21.3216766189773,10.97686912206289,10.59577553197777,1001.151990353274,176860,3.986354176130113,10
112,231.0240288485444,291.0940640189137,34.97471420674788,4.006168905522771,8.446873534483538,77.81915986691239,33.62673976971963,66.33954413521872,9.540453478556316,11.56903303486983,1023.302501396115,120442,6.795641310657766,10
496,200.0404030489618,21.93174156277952,21.19550504585096,9.465254324936115,17.06956439780729,97.1250309064466,41.12663087219025,44.58802977025448,12.5545067301954,252.2651439558163,951.4290624271712,435992,3.44232638231518,10
383,95.30340827193491,75.48485903035046,57.29404380459984,5.33473611155426,5.769497306685093,72.73652473237308,13.87748054943671,95.63442690086808,16.88836313337894,116.1739876253799,1028.523831824144,371948,4.684859344307971,10
489,171.8885477545637,277.7730908870985,74.10498871709864,3.089322790212956,29.30928749750544,85.27445926136357,40.99014283631384,20.69784410610961,18.72099695587279,148.172621767505,966.7846637232942,26580,5.837072535099221,10
263,184.6895021155535,145.8702912612222,15.87197447815354,7.161545441721592,12.96221977362098,49.96692700391375,11.44453720850775,25.78243572813558,4.070794354557014,139.9781113536379,1030.587899465286,275270,6.85155914624953,10
406,116.0347513532924,140.4875387567623,27.05210477997498,7.187412593522104,43.44728735967489,53.18627272228365,43.20290830677774,78.13458068485998,8.005112230589443,112.5158678487641,1008.881313015787,166376,1.591847612726083,10
303,15.3928984970179,267.8764762088475,33.4407802505434,8.488461669926021,38.36560020430554,44.52364056582961,12.79703530846522,38.98776624960448,16.28085501991738,127.1932640400055,1014.570213126444,147003,5.747350225055672,10
140,220.7154619655019,271.2857953827511,28.96751721759044,8.28362740071582,2.124596696792635,91.54180377621498,32.96196990297382,20.7723640274405,17.55056562812587,194.0727427897435,969.0597574201224,21045,4.49078641784196,10
100,139.9121189427317,219.0413510411307,25.9973460618674,0.64058653942957,31.98669554627974,74.49529693916493,38.75377347004724,62.15533133353241,6.834107401788331,17.04905805115536,957.3790015474378,455310,9.190102746785453,10
338,28.20268485802504,291.9611422420647,45.79202303944454,6.972288753834482,47.86352795733066,70.579630744881,13.40517884060174,92.75029982219108,19.92272663332844,266.5182290521274,1002.539827365603,278161,9.518997267786943,10
293,196.1472295569265,100.1955243909116,25.08658453485811,6.43985075221098,11.18090705581607,76.53987024593783,31.34746825300172,55.50276456397745,15.54247897631429,194.6891614040109,956.2006030228202,327207,0.9387513202251374,10
122,143.3596810800969,103.830386881139,66.27979301183962,4.023874349592015,32.75456830763459,8.109706584925675,38.55526519771175,32.85861734889347,13.86582586476678,80.65784487318611,1005.837355616745,94681,9.177833457068738,10
245,175.7660495061243,186.9340973719199,35.34007981724795,0.9753991425121334,34.89706245003811,77.79071402438797,22.51601638644286,21.8305496228468,19.30938817737271,50.56349009413142,1009.857199739722,304869,8.118978343072769,10
390,13.76158827092103,225.3799053546041,46.89513774864164,4.231905578988814,14.71168511373459,31.74214996677605,44.13347606082291,55.83688638445721,3.144890577995663,45.62878008867855,952.253400142845,188659,6.210592012294964,10
127,178.536586569468,116.970345445202,27.22300611353263,1.121989883926754,11.54320750753985,28.14655707025513,31.74835937293167,98.00304930990808,11.3984809391151,241.2259226770301,987.4685256079872,217839,1.677126904561023,10
178,248.5406580166762,255.4245313346287,52.18620725407312,8.598943055815598,19.43728211129581,83.49554112109149,43.21499325435696,52.74815670623355,3.565130980747892,117.581808609863,1005.625886674351,431280,2.500082681031647,10
281,79.02051464116226,159.4724081534277,42.65904964570432,6.247350781134723,16.82463318425688,45.14844160092989,42.57534856100747,67.40988010673803,2.779940651029275,191.5680153481192,950.0382652009832,102391,3.530336751440517,10
145,186.1652164274566,122.7529523363336,47.59412408421058,8.951737688526517,43.09363889933211,76.50993004052778,39.03275517888699,37.17914035593771,17.25924266874801,14.3779238153208,988.602929667283,482564,1.010382356227976,10
52,68.75437639150508,212.8617366293597,28.59106314102096,5.637497744194164,43.6786156964146,88.72502008597242,18.83019195523575,74.08082202201436,10.4905003609986,19.6287107506393,968.7472319084292,241818,8.715759721433091,10
180,104.9446371515553,153.1050208469402,73.29401506399222,7.693964592393345,8.218084188940326,44.34583330433614,14.79821328896363,99.69492607722722,18.10616092618228,56.70880503058186,999.5398507355376,1948,7.423697180662845,10
327,242.7396556704864,72.01424298321793,17.31525059135996,1.901081330214532,33.31976376748275,50.91572968984385,41.48667692765302,38.95220247007222,10.47551258243256,139.7989762991298,1021.364133456752,275097,4.677176704914434,10
186,36.25843830160424,273.926004429717,12.49015291956049,3.553798472820914,13.96881325009914,36.44743560644149,14.7440433631339,45.35369735717657,14.14023222063063,159.3707645086562,994.2347799143616,194962,6.440797142582596,10
237,102.5778109437602,236.9314108462714,40.14271222641497,9.54838445610086,24.85548067823114,40.14427907357322,15.09085465542725,21.21776496995633,16.5768965840981,223.1360334084608,976.700896023915,439952,5.977607766708437,10
178,235.8069072193519,239.7593465908039,43.69587638303057,5.673929975647155,35.33977037451068,20.39603675339966,26.30682431691002,24.44190815904602,5.518742505495634,149.8608508132964,1028.442904994233,400184,2.776839944613865,10
164,127.3145016478054,44.46099641050034,49.2800531630079,2.531414343666823,37.9397944887432,49.28485500314039,20.72896699000567,63.59244764992808,2.081875894113081,82.15810597100383,1045.439652130262,347753,3.250049544078666,10
276,174.3591636547884,91.56933053034294,59.62148241240287,9.0074218844112,35.6021602307236,69.55351141480195,20.61131920476755,60.40014828023862,9.644750851250102,64.29554415092696,1031.928123563634,437892,1.866615339421045,10
283,67.40765165865798,231.6849598962677,62.20908888788952,0.3009375778583608,23.09592498227768,63.20214555001901,33.75192087374644,95.36242691750124,16.99823662473204,167.6047631709353,978.6394701815124,299992,3.783449123152346,10
149,30.29879740006104,257.6782367914913,10.18645532919818,3.156854056368355,26.83797302964041,10.66398960683173,40.8782441333975,46.71821470124469,14.55460716228508,187.5527204812572,956.0142475326154,151371,1.902893702381199,10
262,190.4006828937099,100.9357663105616,54.42193715684362,8.275225090390927,10.3177448293817,80.3944289857669,38.64441791206511,92.27719567295156,12.36882066477556,217.0807144658252,991.294480083782,39245,1.592552449013015,10
299,37.89719825731494,235.5529099360754,44.40430582924896,6.612120404133059,27.25528153135353,76.1078467417764,20.49662515783952,43.12155355657076,3.418441207829628,124.8381547161998,1019.72071607277,228218,5.333313806492991,10
405,195.0113634715347,182.9670346765771,5.254552371818725,4.416016326738397,3.004996518225513,7.394347399475447,32.98915480921242,35.47466985806452,19.80491737070199,253.5493535459343,1049.799133153155,249625,6.039582824000931,10
115,78.66988501507721,53.7423346377679,31.50091214641605,8.590450695176427,5.186731268851279,11.97666601033043,19.40614483887947,66.13455575265264,12.36767832541927,99.35018905075688,957.0292408098449,168751,8.67945873542332,10
53,246.3851841989722,63.14656116751985,9.254952265855236,1.179280335281394,36.17843453047564,58.81873092870477,42.91390920876952,63.386247701304,2.525691880734399,197.3346204261839,1015.009986830755,51794,6.963388929076951,10
282,236.3203100723762,128.1718810896222,6.68024303615226,1.53863057719121,41.17389623297782,30.06314940362829,26.55777938464871,20.94472939306954,13.59653206855313,161.3230959506111,995.5984639549496,259675,5.574466823314182,10
271,78.07092938462806,272.2919510513728,28.20748104369745,1.452439610468683,39.76633360142111,72.34706487738147,24.61448351535743,98.98984072143192,4.379959798458159,181.1160698496287,1010.476223770699,359562,9.43660055166582,10
462,239.9296878372383,162.1800359427999,46.82140557922099,0.4651418073769881,30.25744073423111,98.65196312742664,26.60609654743815,21.45188210481874,12.15065697626341,60.65095593715488,971.6836051693672,220563,2.905888909799717,10
261,54.63074191092795,195.1483799373416,44.95324600052037,3.601338336357834,29.5488442785559,29.15511869731509,42.54372205149983,20.51897152890255,18.06653017342288,242.6402920040305,994.0473652188036,319190,1.446922510900129,10
378,208.459939589216,200.8320621808681,7.719525277098411,2.121266265124225,33.16253216521175,48.40477567146058,27.90221595194039,78.25199269195807,2.017023690600796,104.1019831198504,1044.580989264451,287076,3.418618355586958,10
463,61.14155330131226,133.4510765140603,22.1599101063896,3.787943467119974,16.92920416317791,42.53273766471691,10.00796193922156,45.13625884156015,14.87545263185309,32.08704510644876,1045.839978885648,471590,6.79789923548765,10
137,75.89131435813516,289.3908204427302,27.71860068396264,0.3419538348791812,6.620508476760651,91.37735450354742,17.88011153154623,70.49020173985376,6.711267075843384,235.7327311945569,1001.668782827236,71056,2.40492452724915,10
278,116.1359208292484,88.7709723531778,39.36755214891058,5.750451860960912,27.64714145640974,36.80851788972353,34.636982867241,90.6858960786278,14.60155518038868,113.6067878210273,969.5514009354664,495221,8.728874395404628,10
207,151.6104011024475,78.97776957502347,25.05651350016465,8.677092544951993,15.81338246012013,54.62675708089381,29.62699455702781,31.94010406567137,5.237759077637016,103.4047262413687,1020.703481751757,151413,9.28620776288167,10
470,186.5828242697308,152.6200791397129,55.86912103990255,7.333961835808108,39.17713128364713,47.21209241928825,24.89537295768123,55.63990099784382,11.41637640392432,268.1681611427226,1000.192955234601,353947,3.153133378762356,10
317,44.91129776582987,126.6514295586839,11.27078635306763,1.004487071410618,23.98017110249416,91.12177996777822,32.73307125520267,72.67845367737218,7.858053471886941,215.4265038623046,965.2601096342586,457490,7.340071415647488,10
70,12.13164191595996,173.8139197640699,69.41311864946894,4.99484673519759,2.303705320805097,99.68372126455792,28.43807834903668,67.11913305867813,16.74221260772762,267.6951087647386,1002.58695031158,199712,0.4514232433428289,10
145,100.1985180448286,274.0036214135788,23.33142434205188,9.082787847991035,33.40708637486455,50.91613378496507,15.83191485330196,81.20963730626235,14.00592048840094,258.7457879203858,988.1685689156894,384325,3.9659935985932,10
469,128.4710228831845,215.6509769469339,65.02377524255378,8.821585606729187,34.41951326142838,84.81868017898698,40.15896825282226,98.72934495813232,5.855976374921968,69.90100115719484,977.9399929259522,423616,1.244177586213524,10
137,179.7941095903579,252.0372865109661,14.72069041385018,8.502099843847205,42.35672741506974,29.46081438360311,15.83821933467582,58.35031211421714,5.32361050414944,281.4329302873041,1031.136053956259,216598,3.236703905814021,10
429,247.3134652136942,47.62494858719812,30.23534827525901,9.479054833527192,41.43302697236042,66.80629451628445,34.36587385074937,62.41122975372729,8.148171929060984,61.52815922178723,1046.067890252034,189536,1.222718862148253,10
363,159.3720377697999,73.24659284233432,46.70526525065743,8.205940901419343,45.19309910806184,15.70249898278068,20.72905054104837,20.84072098293831,10.09401181488871,174.2318248694231,1026.077153182324,466109,2.561755612400717,10
466,100.0186493601233,47.31893145345827,29.0507534864061,9.727457423582008,42.20104991182408,13.34109989751412,40.03924545144669,33.34151324104474,17.8577114271269,259.2132611267738,993.3175948907748,193372,0.3108653178927656,10
391,39.33771653924919,160.4502918049653,31.75581715605174,5.034286448895951,19.14759800612313,74.21058887294528,15.86751700547661,26.56942990593571,12.34355140424568,285.2561655238346,951.5456536966708,163771,5.924812631285349,10
